status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.01904,,10.21105/joss.01904,1904,"FAT Forensics: A Python Toolbox for Implementing and Deploying Fairness, Accountability and Transparency Algorithms in Predictive Systems",https://github.com/fat-forensics/fat-forensics,fat-forensics,fat-forensics/fat-forensics,"Modular Python Toolbox for Fairness, Accountability and Transparency Forensics",77.0,14.0,7.0,77.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2018-08-30T16:29:23Z,2025-02-17T11:40:05Z,2023-06-09T22:21:27Z,master,2042.0,"So-Cool (29 contributions), alexhepburn (8 contributions), RafaelPo (5 contributions), mattclifford1 (3 contributions)",4.0,52.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02104,,10.21105/joss.02104,2104,PySINDy: A Python package for the sparse identification of nonlinear dynamical systems from data,https://github.com/dynamicslab/pysindy,pysindy,dynamicslab/pysindy,A package for the sparse identification of nonlinear dynamical systems from data,1675.0,354.0,72.0,1675.0,Python,Other,2019-05-10T21:22:25Z,2025-10-09T06:35:55Z,2025-10-09T05:03:27Z,master,958145.0,"Jacob-Stevens-Haas (526 contributions), briandesilva (413 contributions), Ohjeah (230 contributions), znicolaou (143 contributions), kpchamp (120 contributions), akaptano (91 contributions), mikkelbue (60 contributions), OliviaZ0826 (31 contributions), MPeng5 (23 contributions), yb6599 (16 contributions), ludgerpaehler (13 contributions), jcallaham (10 contributions), kopytjuk (6 contributions), himkwtn (6 contributions), TarenGorman (4 contributions), billtubbs (2 contributions), Thomasillo (2 contributions), ChengYuHan0406 (1 contributions), matteoettam09 (1 contributions), SCLiao47 (1 contributions), s-kat0 (1 contributions), ThomasCOConnor (1 contributions), tuelwer (1 contributions), dependabot[bot] (1 contributions)",24.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02101,,10.21105/joss.02101,2101,LATTE: Lightcurve Analysis Tool for Transiting Exoplanets,https://github.com/noraeisner/LATTE,LATTE,noraeisner/LATTE,Lightcurve Analysis Tool for Transiting Exoplanet,40.0,10.0,35.0,40.0,Jupyter Notebook,GNU Lesser General Public License v3.0,2019-11-16T17:40:51Z,2025-09-12T07:06:19Z,2024-06-21T15:22:18Z,master,268254.0,"noraeisner (5 contributions), xuanxu (1 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02014,,10.21105/joss.02014,2014,Recan: Python tool for analysis of recombination events in viral genomes,https://github.com/babinyurii/recan,recan,babinyurii/recan,genetic distance plotting for recombination events analysis,10.0,7.0,0.0,10.0,Python,MIT License,2018-05-30T12:53:01Z,2024-11-21T12:16:18Z,2024-11-21T12:16:15Z,master,10250.0,"babinyurii (267 contributions), emollier (1 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02029,,10.21105/joss.02029,2029,WEPPCLIFF: A command-line tool to process climate inputs for soil loss models,https://github.com/ryanpmcg/WEPPCLIFF,WEPPCLIFF,ryanpmcg/WEPPCLIFF,"An R-based command line tool designed to prepare climate inputs for WEPP, which has been extended to perform other general functions such as quality checking, gap filling, and erosion index calculations (climate inputs for USLE family models).",13.0,5.0,2.0,13.0,R,GNU Affero General Public License v3.0,2019-08-08T15:36:47Z,2025-09-22T11:19:28Z,2024-10-02T01:56:28Z,master,104874.0,ryanpmcg (266 contributions),1.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.01958,,10.21105/joss.01958,1958,LFSpy: A Python Implementation of Local Feature Selection for Data Classification with scikit-learn Compatibility,https://github.com/McMasterRS/LFSpy,LFSpy,McMasterRS/LFSpy,,7.0,2.0,0.0,7.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2019-11-26T18:21:04Z,2025-05-18T21:33:58Z,2020-05-07T18:21:43Z,master,20742.0,"kiretd (57 contributions), cooko-mcmaster (50 contributions), khawaa1 (23 contributions), tmudway (11 contributions), effigies (5 contributions), dfm (4 contributions), harwoodr (2 contributions)",7.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02179,,10.21105/joss.02179,2179,MPA: a novel cross-language API for time series analysis,https://github.com/matrix-profile-foundation/joss_paper,joss_paper,matrix-profile-foundation/joss_paper,Content for JOSS submission,0.0,0.0,0.0,0.0,TeX,,2020-03-04T21:53:05Z,2020-05-05T01:56:51Z,2020-05-05T01:56:52Z,master,398.0,"vanbenschoten (24 contributions), tylerwmarrs (11 contributions), franzbischoff (2 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02088,,10.21105/joss.02088,2088,psychTestR: An R package for designing and conducting behavioural psychological experiments,https://github.com/pmcharrison/psychTestR,psychTestR,pmcharrison/psychTestR,psychTestR - an R package for developing behavioural experiments,29.0,8.0,24.0,29.0,R,GNU General Public License v3.0,2018-08-05T09:09:29Z,2025-09-22T19:38:26Z,2024-11-08T14:41:08Z,master,11470.0,"pmcharrison (743 contributions), fmhoeger (6 contributions), sebsilas (5 contributions), ViolaPsch (5 contributions), KilianSander (2 contributions), klausfrieler (2 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02116,,10.21105/joss.02116,2116,mimosa: A Modern Graphical User Interface for 2-level Mixed Models,https://github.com/johannes-titz/mimosa,mimosa,johannes-titz/mimosa,The mixed model special agent,2.0,1.0,0.0,2.0,R,GNU Affero General Public License v3.0,2019-11-01T14:30:24Z,2025-09-14T10:00:52Z,2025-09-14T10:00:48Z,master,9213.0,"johannes-titz (209 contributions), gitfortat (71 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02134,,10.21105/joss.02134,2134,hypr: An R package for hypothesis-driven contrast coding,https://github.com/mmrabe/hypr,hypr,mmrabe/hypr,hypr is an R package for easy translation between experimental (null) hypotheses and contrast matrices as used for linear regression.,17.0,0.0,0.0,17.0,R,GNU General Public License v3.0,2019-09-15T08:37:05Z,2024-09-12T15:39:40Z,2023-11-09T10:52:41Z,master,143.0,mmrabe (157 contributions),1.0,118.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02061,,10.21105/joss.02061,2061,scTree: An R package to generate antibody-compatible classifiers from single-cell sequencing data,https://github.com/jspaezp/sctree,sctree,jspaezp/sctree,Tree based marker finding and gating visualization for single cell rna seq data ,4.0,1.0,2.0,4.0,R,Apache License 2.0,2019-08-19T02:31:00Z,2025-06-05T00:04:58Z,2022-04-29T18:18:31Z,master,39834.0,"jspaezp (55 contributions), natallah (14 contributions), arfon (2 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02164,,10.21105/joss.02164,2164,BayesMFSurv: An R Package to Estimate Bayesian Split-Population Survival Models With (and Without) Misclassified Failure Events,https://github.com/Nicolas-Schmidt/BayesMFSurv,BayesMFSurv,Nicolas-Schmidt/BayesMFSurv,Bayesian Misclassified-Failure Survival Model,1.0,1.0,0.0,1.0,R,Other,2019-12-09T22:27:45Z,2021-04-11T01:13:24Z,2020-09-06T21:30:35Z,master,2778.0,"Nicolas-Schmidt (65 contributions), Sergio-Bejar (49 contributions), danielskatz (2 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02003,,10.21105/joss.02003,2003,The MFrontGenericInterfaceSupport project,https://github.com/thelfer/MFrontGenericInterfaceSupport,MFrontGenericInterfaceSupport,thelfer/MFrontGenericInterfaceSupport,This project aims at providing support for MFront generic behaviours. This project can be embedded in open-source and propriary sofware,41.0,34.0,19.0,41.0,C++,,2018-06-20T12:41:49Z,2025-10-06T21:07:25Z,2025-10-06T21:07:22Z,master,13794.0,"thelfer (507 contributions), bleyerj (75 contributions), nagelt (12 contributions), pbouda95 (6 contributions), TeroFrondelius (4 contributions), IvanYashchuk (2 contributions), arfon (1 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01978,,10.21105/joss.01978,1978,Museo ToolBox: A Python library for remote sensing including a new way to handle rasters.,https://github.com/nkarasiak/MuseoToolBox,MuseoToolBox,nkarasiak/MuseoToolBox,MuseoToolBox : a python library for remote sensing scripts,37.0,14.0,1.0,37.0,Python,GNU General Public License v3.0,2018-06-20T12:03:29Z,2025-03-10T08:34:28Z,2020-08-03T08:31:29Z,master,35090.0,"nkarasiak (418 contributions), lennepkade (8 contributions), pyup-bot (7 contributions), marclang (7 contributions), HTDBD (5 contributions), kbarnhart (2 contributions), santonetti (1 contributions)",7.0,21.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02169,,10.21105/joss.02169,2169,Matching: A Python library for solving matching games,https://github.com/daffidwilde/matching,matching,daffidwilde/matching,A package for solving matching games,163.0,43.0,9.0,163.0,Python,MIT License,2018-01-30T21:34:24Z,2025-09-23T12:25:32Z,2025-10-03T16:06:35Z,main,12691.0,"daffidwilde (148 contributions), drvinceknight (2 contributions), BenJMax (1 contributions), dfukagaw28 (1 contributions), Nikoleta-v3 (1 contributions)",5.0,14.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01918,,10.21105/joss.01918,1918,PyCHAM: CHemistry with Aerosol Microphysics in Python,https://github.com/simonom/PyCHAM,PyCHAM,simonom/PyCHAM," PyCHAM: CHemistry with Aerosol Microphysics in Python box model for Windows, Linux and Mac ",58.0,18.0,0.0,58.0,Python,GNU General Public License v3.0,2019-09-13T13:22:51Z,2025-10-09T10:19:47Z,2025-10-09T10:19:43Z,master,249355.0,"simonom (399 contributions), baongocthai (2 contributions), Ademipop (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02173,,10.21105/joss.02173,2173,Autorank: A Python package for automated ranking of classifiers,https://github.com/sherbold/autorank,autorank,sherbold/autorank,,85.0,12.0,3.0,85.0,Python,Apache License 2.0,2020-01-05T10:32:53Z,2025-10-09T12:08:15Z,2025-07-02T10:44:26Z,master,6138.0,"sherbold (168 contributions), e10e3 (10 contributions), Daniel300000 (8 contributions), d-diaz (2 contributions), arfon (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02157,,10.21105/joss.02157,2157,pygen-structures: A Python package to generate 3D molecular structures for simulations using the CHARMM forcefield,https://github.com/thesketh/pygen-structures,pygen-structures,thesketh/pygen-structures,3D molecular structure generation for MD simulation,9.0,3.0,6.0,9.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2020-02-20T11:00:23Z,2023-09-29T10:11:09Z,2020-04-29T11:51:56Z,master,24906.0,"thesketh (34 contributions), arfon (1 contributions), avanteijlingen (1 contributions)",3.0,26.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02060,,10.21105/joss.02060,2060,ampscan: A lightweight Python package for shape analysis of prosthetics and orthotics,https://github.com/abel-research/ampscan,ampscan,abel-research/ampscan,"ampscan is an open-source Python package for analysis and visualisation of digitised surface scan data, specifically for applications within Prosthetics and Orthotics (P&O), with an aim to improve evidence-based clinical practice towards improved patient outcomes.",24.0,8.0,13.0,24.0,Python,MIT License,2019-07-26T14:56:14Z,2025-05-19T15:37:40Z,2023-04-02T16:43:44Z,master,23178.0,"JoshuaSteer (381 contributions), jack-parsons (114 contributions), Jerome1434 (8 contributions), smangham (1 contributions), alexd103 (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02145,,10.21105/joss.02145,2145,Visions: An Open-Source Library for Semantic Data,https://github.com/dylan-profiler/visions,visions,dylan-profiler/visions,Type System for Data Analysis in Python,213.0,19.0,18.0,213.0,Python,Other,2019-12-12T15:09:01Z,2025-07-06T23:54:14Z,2025-02-01T23:40:28Z,develop,39720.0,"sbrugman (661 contributions), ieaves (343 contributions), actions-user (72 contributions), dependabot-preview[bot] (2 contributions), akx (1 contributions), arfon (1 contributions), cmnemoi (1 contributions), dah33 (1 contributions), ecederstrand (1 contributions), gcamargo1 (1 contributions), dependabot[bot] (1 contributions), lgtm-com[bot] (1 contributions)",12.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02120,,10.21105/joss.02120,2120,ROSS - Rotordynamic Open Source Software,https://github.com/ross-rotordynamics/ross,ross,petrobras/ross,ROSS is a library written in Python for rotordynamic analysis.,155.0,125.0,27.0,155.0,Python,Apache License 2.0,2018-11-28T18:53:59Z,2025-10-09T07:10:18Z,2025-10-09T01:58:15Z,main,328712.0,"raphaeltimbo (1415 contributions), rodrigomoliveira1 (734 contributions), jguarato (407 contributions), flaviorangel (311 contributions), ViniciusTxc3 (148 contributions), elyqg (147 contributions), GabrielBachmann (140 contributions), JuliaMota (123 contributions), marcusfilipesr (106 contributions), verg1lio (72 contributions), bela-bs (69 contributions), gsabinoo (44 contributions), fernandarossi (30 contributions), davidjgm (25 contributions), murilloabs (24 contributions), Emanuela-Carneiro (22 contributions), karenperezz (18 contributions), gutilacerda (12 contributions), eu-cristofer (6 contributions), vitorp0604 (5 contributions), marcelosamora (4 contributions), Kiracodl (3 contributions), PedroBernardino (2 contributions), engnadeau (2 contributions), CisneirosRaphael (2 contributions), arfon (1 contributions), gNicchetti (1 contributions), hiagopinacio (1 contributions), josephcslater (1 contributions), nnadeau (1 contributions), stanleywashington (1 contributions), alannakamura (1 contributions), atbrandao (1 contributions), thiagoemrich00 (1 contributions)",34.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02063,,10.21105/joss.02063,2063,A Framework to Quality Control Oceanographic Data,https://github.com/castelao/CoTeDe,CoTeDe,castelao/CoTeDe,Quality Control of Oceanographic Data,57.0,20.0,10.0,57.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2013-05-25T13:48:20Z,2025-09-30T04:38:05Z,2023-07-31T23:45:14Z,master,1304.0,"castelao (1079 contributions), bkatiemills (2 contributions), kthyng (1 contributions), s-good (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01808,,10.21105/joss.01808,1808,rf: Receiver function calculation in seismology,https://github.com/trichter/rf,rf,trichter/rf,Receiver function calculation in seismology,118.0,63.0,0.0,118.0,Python,MIT License,2013-02-18T17:38:22Z,2025-05-07T19:42:12Z,2025-02-21T13:31:37Z,master,767.0,"trichter (509 contributions), hfmark (22 contributions), danielskatz (2 contributions), leouieda (1 contributions), ThomasLecocq (1 contributions), megies (1 contributions)",6.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02158,,10.21105/joss.02158,2158,py-pde: A Python package for solving partial differential equations,https://github.com/zwicker-group/py-pde,py-pde,zwicker-group/py-pde,Python package for solving partial differential equations using finite differences.,446.0,62.0,6.0,446.0,Python,MIT License,2020-02-21T08:42:23Z,2025-10-08T14:19:27Z,2025-10-08T14:19:26Z,master,10404.0,"david-zwicker (1375 contributions), xuanxu (3 contributions), danielskatz (2 contributions), tefavidal (1 contributions), JKrausser (1 contributions), lmenou (1 contributions), noah-ziethen (1 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01843,,10.21105/joss.01843,1843,JCOL: A Java package for solving the graph coloring problem,https://github.com/shah314/graphcoloring,graphcoloring,shah314/graphcoloring,JCOL: A Java package for solving the graph coloring problem (a heuristic),6.0,3.0,3.0,6.0,Java,MIT License,2018-05-21T19:06:45Z,2025-02-09T07:07:13Z,2024-08-19T01:23:26Z,master,1890.0,"shah314 (162 contributions), arfon (1 contributions), jedbrown (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02083,,10.21105/joss.02083,2083,RADWave: Python code for ocean surface wave analysis by satellite radar altimeter,https://github.com/pyReef-model/RADWave,RADWave,pyReef-model/RADWave,A Python interface to perform wave analysis from satellite altimeter data,12.0,8.0,3.0,12.0,Jupyter Notebook,GNU General Public License v3.0,2020-01-22T04:11:48Z,2025-03-10T20:19:39Z,2025-03-10T20:19:35Z,master,31199.0,"tristan-salles (133 contributions), JTMelly (2 contributions), sjpfenninger (1 contributions)",3.0,0.0,True,tests
